img_id,anno_image_quality,anno_texts
mcocr_val_145114xmicn.jpg,,"CỬA HÀNG NĂM OÁNH|||Thôn Phú Thuỵ, Xã Phú Thị, Huyện Gia Lâm, TP Hà Nội|||Ngày: 14-07-2020|||Cộng tiền hàng|||660,000"
mcocr_val_145114qcosd.jpg,,"VinCommerce|||VM+ QNH Tổ 7, Khu Minh Tiến A|||Tổ 7, Khu Minh Tiến A|||P.Cẩm Bình, TP. Cẩm Phả, QNH|||Ngày:13/08/2020|||Thời gian: 19:49|||"
mcocr_val_145114zizpx.jpg,,"VinCommerce|||VINH CNH 112 Thanh Niên|||112 Tham Ninh P. Cam Thánh|||TP. Cầm Phi, Quảng Noh|||Ngày tán: 77/08/2020 20|||TỔNG TIẾN PHẢI T. TOÁN|||6.000"
mcocr_val_145114budzl.jpg,,"MINIMART ANAN|||Chợ Sủi Phú Thị Gia Lâm|||Ngày: 13/08/2020-10:42|||Tổng cộng|||20 84,500"
mcocr_val_145114qwggd.jpg,,"MINIMART ANAN|||Chợ Sủi Phú Thị Gia Lâm|||Ngày: 17/08/2020-15:47|||Tổng cộng|||28,000"
mcocr_val_145114clhnm.jpg,,"|||NAM|||Thôn Phú Thuỵ, Xã Phú Thị, Huyện Gia Lâm, TP Hà Nội|||Ngày: 11-08-2020|||Cộng tiền hàng|||90,000"
mcocr_val_145114aszbc.jpg,,"VinCommerce|||VIN4 QNH SỐ 463 TỔ 66 Khu Diêm Thủy|||Số 463, Tổ 66, Khu Diêm Thủy|||P. Cám Đông, TP. Cảm Phả|||Ngày bán: 15/08/2020 11:07|||TỔNG TIẾN PHẢI T. TOÁN|||22.000"
mcocr_val_145114ledwd.jpg,,"VinCommerce|||VIN4 ONH Dự án KDC lấn biển cọc 6|||DA KHU DCLB CỌC 8, P. CÀM SƠN|||TP. Cầm Phà, T. Quảng Ninh|||Ngày bán: 12/08/2020 17:08|||TỔNG TIẾN PHẢI T. TOÁN|||12.000"
mcocr_val_145114tqkcn.jpg,,"NHÀ SÁCH GD-TC CẨM PHẢ|||ĐC: 212 Đường Trần Phú-Cẩm Phả|||Thời gian:08:29:48 - 15/08/2020|||Tổng số thanh toán:|||39.500d"
mcocr_val_145114vuumj.jpg,,"VinCommerce|||VINH ÔNH TÔ 3 KHU 28 Cảm Trung|||Tổ 8, Khu 38, P. Cầm Trung|||TP. Cảm Phi, T, Quảng Niền|||Ngày bán: 13/08/2020 16:23|||TỔNG TIẾN PHẢI T. TOÁN|||49.700"
mcocr_val_145114qjftu.jpg,,"NHÀ SÁCH GD-TC CẨM PHẢ|||ĐC: 212 Đường Trần Phú-Cẩm Phả|||Thời gian:10:12:25 - 15/08/2020|||Tổng số thanh toán|||20.000d"
mcocr_val_145114tzwwz.jpg,,"MINIMART ANAN|||Chợ Sủi Phú Thị Gia Lâm|||Ngày: 11/08/2020-16:55|||Tổng cộng|||90,000"
mcocr_val_145114wftok.jpg,,"VinCommerce|||VIN4 QNH 590 Trần Phú|||Số 590 Trần Phú, P. Càm Thủy|||TP. Cảm Phả, Quảng Ninh|||Ngày bán: 15/08/2020 09:47|||TỔNG TIẾN PHẢI T. TOÁN|||331.142"
mcocr_val_145114babwd.jpg,,"VinCommerce|||VINH QNH 112 Thanh Niên|||Số 112 Thanh Niên, P. Cảm Thành|||TP. Cảm Phả, Quảng Ninh|||Ngày bán: 12/08/2020 21:30|||TỔNG TIẾN PHẢI T. TOÁN|||154.100"
mcocr_val_145114anqqj.jpg,,"||||||16-08-2020 - 10:36|||"
